Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Risk_Score,Risk_Level_Predicted
13970,26,Female,6,Education,4576,Fair,High,Average,0,No,99,PhD,Single,1,Mid,Small,35,No,No,No,Excellent,Low,Left,0.81,High
8816,41,Female,25,Education,3610,Good,High,Average,3,No,6,Associate Degree,Married,0,Mid,Small,100,No,No,No,Poor,Low,Stayed,0.121,Low
39705,49,Male,12,Healthcare,9957,Good,High,High,0,Yes,28,Associate Degree,Married,3,Mid,Medium,64,No,No,No,Fair,High,Stayed,0.229,Low
2910,34,Male,20,Technology,8938,Good,High,Average,1,No,16,Associate Degree,Single,0,Mid,Medium,49,Yes,No,No,Fair,Medium,Stayed,0.156,Low
51958,41,Female,13,Media,6205,Excellent,High,Average,2,No,10,Associate Degree,Married,0,Entry,Small,71,No,No,No,Poor,Medium,Left,0.513,Medium
50031,37,Male,10,Technology,10092,Excellent,Low,Average,0,Yes,8,Associate Degree,Married,4,Mid,Medium,56,Yes,No,Yes,Poor,Low,Stayed,0.029,Low
43766,33,Female,9,Education,3970,Good,Medium,Low,0,No,92,Bachelor’s Degree,Divorced,0,Entry,Medium,87,No,No,No,Fair,Low,Left,0.867,High
30143,58,Male,39,Finance,5150,Good,Very High,High,2,No,14,High School,Married,0,Entry,Medium,47,No,No,No,Good,Very High,Left,0.354,Medium
20945,34,Female,14,Media,6656,Poor,High,Below Average,2,No,52,Bachelor’s Degree,Single,1,Senior,Medium,57,No,No,Yes,Excellent,High,Stayed,0.687,High
17747,45,Male,5,Technology,7808,Fair,Low,Average,0,Yes,87,Bachelor’s Degree,Single,2,Entry,Medium,83,No,No,No,Good,Medium,Left,0.974,High
71130,27,Female,19,Technology,8013,Good,High,Below Average,0,No,65,High School,Single,4,Mid,Medium,44,Yes,No,No,Poor,Low,Stayed,0.387,Medium
18591,43,Female,26,Education,4981,Fair,Low,High,0,No,39,High School,Married,4,Senior,Medium,83,No,No,No,Poor,Medium,Stayed,0.207,Low
61966,40,Female,14,Technology,9388,Good,High,Average,2,Yes,70,Bachelor’s Degree,Single,0,Mid,Small,31,Yes,No,No,Fair,Medium,Left,0.538,Medium
32181,49,Female,37,Technology,6597,Good,Medium,Average,0,Yes,29,Master’s Degree,Married,0,Mid,Small,114,Yes,No,No,Good,Medium,Stayed,0.062,Low
37554,22,Female,7,Technology,8169,Fair,Medium,Average,0,No,68,Master’s Degree,Married,3,Mid,Medium,28,No,No,Yes,Good,Medium,Stayed,0.672,High
24541,46,Male,31,Technology,8176,Poor,High,Average,3,Yes,42,Bachelor’s Degree,Single,0,Mid,Medium,98,No,No,No,Good,High,Stayed,0.469,Medium
15445,50,Male,42,Media,6354,Fair,High,Average,1,Yes,39,Master’s Degree,Married,0,Entry,Small,54,No,No,No,Good,High,Stayed,0.6,Medium
34882,40,Male,20,Technology,9409,Good,High,High,2,No,16,Associate Degree,Married,1,Mid,Large,49,No,No,No,Fair,Low,Stayed,0.187,Low
34439,55,Male,20,Technology,11061,Fair,Medium,Average,1,No,76,Associate Degree,Married,0,Entry,Medium,37,Yes,No,No,Good,Low,Stayed,0.224,Low
3417,28,Female,17,Healthcare,7769,Fair,Medium,Average,2,Yes,25,High School,Single,2,Senior,Medium,59,No,No,No,Fair,High,Stayed,0.694,High
33503,25,Male,13,Media,6350,Good,High,Average,2,No,38,Associate Degree,Single,0,Senior,Medium,49,No,No,No,Excellent,Low,Stayed,0.155,Low
67338,53,Male,41,Education,3830,Good,High,Below Average,0,Yes,86,Master’s Degree,Single,3,Mid,Medium,46,No,No,No,Excellent,Low,Stayed,0.768,High
40815,23,Male,3,Media,5608,Fair,Very High,High,1,No,77,Master’s Degree,Single,1,Mid,Medium,81,No,No,No,Poor,Low,Left,0.958,High
21983,45,Male,30,Healthcare,8758,Fair,Medium,Below Average,0,No,51,High School,Married,1,Entry,Large,90,No,No,No,Poor,Very High,Left,0.78,High
698,56,Female,26,Media,5123,Poor,Medium,Average,2,No,61,PhD,Divorced,1,Mid,Small,78,No,No,No,Good,Low,Stayed,0.311,Low
70846,49,Female,18,Healthcare,6099,Poor,High,High,2,Yes,94,Associate Degree,Single,2,Senior,Small,25,No,No,No,Excellent,Low,Left,0.754,High
51471,40,Male,7,Healthcare,9530,Excellent,Very High,Average,0,No,34,Associate Degree,Single,3,Senior,Medium,71,No,No,No,Good,Low,Stayed,0.17,Low
51764,44,Male,14,Finance,6507,Good,High,Average,0,No,27,Associate Degree,Single,0,Mid,Medium,67,Yes,No,Yes,Good,Medium,Stayed,0.108,Low
15882,53,Female,8,Media,5672,Excellent,High,Average,0,Yes,15,Bachelor’s Degree,Married,1,Entry,Medium,87,No,No,No,Good,High,Stayed,0.463,Medium
1291,48,Male,4,Media,6122,Excellent,Medium,Average,0,Yes,44,Associate Degree,Married,3,Mid,Medium,63,No,No,No,Fair,Low,Stayed,0.246,Low
59580,21,Female,11,Finance,7740,Excellent,Very High,Below Average,0,No,30,Master’s Degree,Married,3,Mid,Small,32,No,No,No,Good,Very High,Stayed,0.365,Medium
63409,52,Female,24,Education,4553,Fair,Medium,Below Average,0,Yes,60,Associate Degree,Divorced,3,Senior,Large,62,No,No,No,Good,Medium,Stayed,0.397,Medium
24379,33,Male,4,Technology,10338,Good,Medium,Below Average,1,No,29,Associate Degree,Divorced,3,Senior,Large,52,No,No,No,Poor,Low,Left,0.106,Low
55619,26,Female,5,Education,4691,Poor,High,Below Average,0,No,58,Associate Degree,Married,0,Entry,Medium,36,No,No,No,Poor,Medium,Left,0.954,High
1609,34,Female,17,Technology,8807,Good,High,Low,2,No,55,High School,Single,3,Mid,Small,75,No,No,No,Good,Low,Stayed,0.803,High
50403,19,Male,3,Technology,4733,Good,Medium,Average,1,No,53,Associate Degree,Single,2,Entry,Medium,24,No,Yes,No,Poor,Low,Left,0.924,High
14624,32,Male,20,Technology,7601,Fair,High,High,2,No,80,Bachelor’s Degree,Married,1,Entry,Small,39,No,No,Yes,Good,High,Left,0.645,Medium
40880,22,Male,2,Education,5284,Fair,Medium,Average,2,Yes,48,Bachelor’s Degree,Married,1,Mid,Medium,39,Yes,No,No,Poor,Medium,Left,0.282,Low
42663,53,Female,10,Education,5916,Good,High,Average,0,Yes,57,Bachelor’s Degree,Divorced,2,Senior,Large,53,No,No,No,Fair,High,Stayed,0.187,Low
58732,39,Female,14,Healthcare,8604,Fair,Very High,Average,0,No,52,High School,Married,1,Mid,Small,23,No,No,No,Good,Low,Left,0.694,High
30345,58,Male,5,Finance,6529,Good,Very High,Average,1,Yes,11,High School,Divorced,3,Senior,Large,65,Yes,No,No,Good,High,Stayed,0.014,Low
68733,32,Male,8,Technology,10483,Poor,High,Average,0,No,15,Associate Degree,Married,1,Senior,Medium,46,No,No,No,Good,High,Stayed,0.096,Low
73024,47,Female,32,Technology,7914,Good,Medium,Average,2,No,97,High School,Married,1,Senior,Large,59,No,No,No,Excellent,Low,Stayed,0.063,Low
53233,33,Female,11,Healthcare,6721,Good,High,Average,0,No,42,Master’s Degree,Divorced,0,Entry,Large,87,No,No,No,Good,Medium,Left,0.42,Medium
3154,48,Male,9,Finance,7862,Good,High,Average,2,No,70,Bachelor’s Degree,Single,1,Mid,Medium,47,No,No,No,Good,Low,Stayed,0.671,High
24829,58,Female,7,Healthcare,6748,Fair,Low,Average,1,No,51,Associate Degree,Divorced,0,Senior,Large,36,No,No,No,Fair,Low,Stayed,0.615,Medium
16701,24,Female,9,Finance,7320,Good,High,Average,2,No,28,Bachelor’s Degree,Single,4,Entry,Medium,32,No,No,No,Fair,Low,Left,0.822,High
32771,21,Male,2,Finance,9993,Fair,High,Average,1,No,23,Bachelor’s Degree,Divorced,3,Senior,Small,59,No,No,No,Good,Low,Stayed,0.175,Low
49564,35,Male,19,Technology,8884,Good,Medium,Average,0,No,34,Associate Degree,Married,0,Mid,Medium,49,No,No,No,Good,Low,Stayed,0.12,Low
64935,36,Female,12,Media,5296,Fair,High,Low,1,Yes,66,Associate Degree,Single,4,Entry,Small,63,No,No,No,Good,Very High,Left,0.934,High
17809,23,Male,3,Education,5610,Excellent,High,Below Average,0,Yes,18,Associate Degree,Divorced,2,Senior,Medium,70,Yes,No,No,Poor,Medium,Stayed,0.038,Low
17556,50,Male,29,Healthcare,7421,Fair,Very High,High,1,No,53,Bachelor’s Degree,Single,1,Senior,Medium,94,Yes,No,Yes,Poor,Very High,Stayed,0.175,Low
33151,52,Female,4,Education,4983,Fair,High,Average,0,No,99,Associate Degree,Married,0,Entry,Medium,48,No,No,No,Good,Medium,Left,0.815,High
47356,32,Male,18,Technology,12025,Poor,Medium,Average,0,Yes,82,PhD,Single,0,Entry,Medium,87,No,No,No,Good,Low,Stayed,0.824,High
56127,23,Male,4,Finance,7030,Poor,Very High,Below Average,3,Yes,49,Bachelor’s Degree,Single,1,Mid,Small,39,No,No,Yes,Fair,High,Left,0.889,High
38612,35,Female,5,Finance,9227,Excellent,Medium,High,0,No,42,Bachelor’s Degree,Married,2,Senior,Medium,6,No,No,No,Poor,High,Stayed,0.14,Low
35408,47,Male,13,Healthcare,7461,Fair,High,Average,1,No,1,Associate Degree,Married,2,Entry,Large,69,No,No,No,Poor,High,Stayed,0.678,High
31435,58,Female,20,Technology,8042,Good,High,High,1,No,11,High School,Married,2,Entry,Medium,94,No,No,No,Good,Medium,Stayed,0.365,Medium
42406,36,Female,24,Technology,11381,Fair,Very High,Average,0,No,48,Associate Degree,Single,0,Entry,Large,99,No,No,No,Fair,High,Left,0.969,High
67725,44,Female,26,Healthcare,6863,Good,High,Below Average,2,No,66,Bachelor’s Degree,Married,0,Senior,Medium,88,Yes,No,No,Fair,Medium,Stayed,0.024,Low
68642,34,Male,14,Healthcare,7215,Poor,High,Below Average,0,No,98,Bachelor’s Degree,Married,2,Senior,Medium,55,No,No,No,Fair,Medium,Left,0.228,Low
27534,21,Female,2,Technology,9054,Fair,Very High,Average,3,No,49,High School,Married,3,Mid,Medium,4,No,No,No,Good,High,Left,0.267,Low
45489,33,Male,7,Technology,9076,Fair,Medium,Average,0,No,80,Bachelor’s Degree,Divorced,0,Mid,Large,15,No,No,No,Good,Medium,Left,0.569,Medium
10173,26,Female,10,Education,4619,Poor,High,High,0,No,24,Bachelor’s Degree,Married,1,Mid,Small,64,No,No,No,Good,Low,Stayed,0.582,Medium
50758,58,Female,1,Healthcare,8646,Poor,Low,High,0,No,11,Master’s Degree,Single,3,Entry,Small,12,No,No,No,Good,Low,Left,0.965,High
70375,59,Female,23,Healthcare,8115,Excellent,High,Below Average,0,No,71,Bachelor’s Degree,Single,0,Senior,Large,59,Yes,No,Yes,Poor,High,Stayed,0.122,Low
68543,58,Female,14,Healthcare,8055,Poor,High,Average,1,No,57,High School,Married,3,Entry,Medium,57,No,No,No,Fair,Low,Left,0.85,High
67146,28,Male,9,Technology,7806,Good,Very High,High,0,No,81,Associate Degree,Single,2,Senior,Large,47,Yes,No,No,Excellent,Low,Stayed,0.08,Low
29315,37,Female,18,Education,4026,Excellent,High,Average,4,No,61,Bachelor’s Degree,Married,0,Entry,Medium,69,No,No,No,Good,Low,Stayed,0.153,Low
7360,44,Male,7,Media,5650,Excellent,High,Below Average,1,No,19,High School,Single,2,Mid,Medium,83,Yes,No,No,Excellent,Low,Stayed,0.174,Low
33722,41,Male,8,Healthcare,7377,Excellent,Low,Average,0,Yes,96,Bachelor’s Degree,Single,0,Senior,Medium,51,No,No,No,Excellent,High,Stayed,0.453,Medium
27297,25,Male,15,Education,4232,Good,Low,Below Average,1,Yes,38,Master’s Degree,Divorced,1,Mid,Large,32,Yes,No,No,Fair,Low,Left,0.094,Low
19322,31,Female,21,Healthcare,7658,Good,High,Below Average,0,Yes,50,High School,Divorced,1,Senior,Medium,49,No,No,No,Good,Medium,Stayed,0.087,Low
54096,49,Female,13,Education,4878,Poor,Very High,High,1,Yes,9,Associate Degree,Married,0,Mid,Small,61,No,No,No,Good,Medium,Left,0.655,Medium
19485,29,Male,19,Healthcare,8959,Fair,High,Average,4,No,62,High School,Single,2,Senior,Medium,57,No,No,Yes,Good,Low,Stayed,0.157,Low
62600,27,Female,9,Technology,9426,Good,Low,Average,2,Yes,11,Bachelor’s Degree,Married,0,Entry,Large,20,No,No,No,Fair,Medium,Left,0.763,High
45906,56,Female,38,Healthcare,8396,Fair,High,Average,0,No,39,Master’s Degree,Married,3,Mid,Medium,83,No,No,No,Fair,Medium,Left,0.564,Medium
5563,24,Female,13,Education,4490,Excellent,High,High,2,No,50,Bachelor’s Degree,Married,1,Mid,Large,32,No,No,No,Poor,High,Left,0.365,Medium
37593,57,Female,22,Finance,7681,Fair,Medium,High,1,No,70,Bachelor’s Degree,Single,3,Entry,Medium,70,No,No,Yes,Good,Low,Left,0.941,High
56024,42,Male,25,Media,5865,Good,High,Low,1,Yes,50,Associate Degree,Married,3,Mid,Small,52,Yes,No,No,Poor,Medium,Stayed,0.115,Low
34546,58,Male,38,Education,4278,Fair,High,Low,1,Yes,45,Master’s Degree,Married,1,Entry,Medium,112,No,No,No,Poor,Medium,Left,0.834,High
32573,53,Female,4,Technology,12455,Good,High,High,0,No,24,Master’s Degree,Single,2,Mid,Large,33,No,No,No,Good,Low,Left,0.684,High
32558,30,Male,1,Healthcare,7793,Fair,Low,Low,0,No,72,Master’s Degree,Married,1,Senior,Medium,8,No,No,No,Poor,Medium,Stayed,0.63,Medium
65003,53,Male,7,Technology,10082,Good,Very High,Below Average,1,Yes,20,Associate Degree,Married,0,Entry,Medium,46,No,No,No,Good,High,Stayed,0.54,Medium
68296,42,Female,13,Education,3981,Good,Very High,Average,2,No,20,Master’s Degree,Single,1,Mid,Medium,67,No,No,No,Good,High,Stayed,0.735,High
68351,31,Female,15,Education,4801,Good,Very High,High,0,No,80,Master’s Degree,Single,4,Mid,Medium,58,No,No,No,Good,Medium,Left,0.634,Medium
9200,44,Male,12,Technology,8910,Fair,High,Average,1,No,47,Master’s Degree,Married,4,Senior,Medium,20,No,No,No,Excellent,High,Stayed,0.024,Low
62350,50,Male,35,Technology,9619,Fair,High,Average,2,Yes,72,Associate Degree,Single,5,Senior,Medium,55,No,No,Yes,Fair,High,Stayed,0.437,Medium
56779,36,Male,8,Technology,8828,Fair,Medium,Average,2,No,37,Master’s Degree,Married,0,Mid,Medium,71,No,No,No,Good,Low,Stayed,0.338,Medium
32029,32,Male,18,Finance,7249,Excellent,Medium,High,2,No,85,Associate Degree,Married,0,Mid,Medium,72,Yes,No,No,Good,Low,Stayed,0.035,Low
1902,30,Male,6,Finance,12693,Good,Very High,Average,0,Yes,54,Bachelor’s Degree,Married,1,Entry,Small,39,Yes,No,No,Fair,Very High,Left,0.378,Medium
26793,33,Female,14,Education,4782,Fair,Medium,Average,0,Yes,7,Associate Degree,Single,3,Entry,Small,49,No,No,No,Good,Medium,Left,0.943,High
32723,38,Male,20,Technology,8927,Poor,High,Average,1,No,99,Bachelor’s Degree,Single,1,Entry,Large,46,Yes,No,No,Good,Medium,Stayed,0.694,High
67829,52,Male,19,Technology,9621,Fair,High,High,0,Yes,69,Bachelor’s Degree,Single,0,Mid,Medium,31,No,No,Yes,Good,Low,Left,0.846,High
17540,32,Female,12,Healthcare,7249,Good,High,Average,1,No,17,High School,Single,0,Mid,Large,58,No,No,No,Good,Low,Left,0.577,Medium
4624,57,Male,10,Finance,9582,Fair,Very High,Average,0,Yes,75,Bachelor’s Degree,Single,6,Senior,Small,75,No,No,No,Poor,Low,Left,0.65,Medium
67966,55,Male,27,Technology,8639,Good,Medium,Below Average,0,Yes,8,Master’s Degree,Single,0,Mid,Small,99,Yes,No,No,Good,Very High,Stayed,0.208,Low
67081,29,Male,4,Healthcare,8272,Fair,Very High,Average,2,No,47,Bachelor’s Degree,Single,0,Mid,Medium,42,No,No,No,Good,Low,Left,0.822,High
54280,27,Female,1,Technology,8003,Poor,Medium,Average,1,No,15,Associate Degree,Single,5,Entry,Small,66,No,No,No,Good,Low,Left,0.894,High
54614,37,Male,22,Education,6737,Fair,Low,Average,0,No,41,Bachelor’s Degree,Single,4,Entry,Small,68,No,No,No,Fair,Low,Left,0.826,High
28138,47,Male,25,Healthcare,7743,Good,High,Average,0,Yes,67,High School,Married,3,Entry,Medium,97,No,No,No,Good,Low,Stayed,0.472,Medium
44984,24,Female,15,Technology,9410,Good,Low,High,0,No,8,Associate Degree,Married,3,Entry,Large,40,No,No,No,Good,Medium,Left,0.505,Medium
4595,28,Female,17,Media,5867,Good,High,Average,2,No,4,High School,Single,3,Entry,Medium,49,No,No,No,Good,Low,Stayed,0.814,High
63269,41,Male,15,Technology,11501,Good,Medium,Average,0,Yes,27,Bachelor’s Degree,Single,4,Mid,Medium,47,No,No,No,Poor,Low,Left,0.445,Medium
70627,33,Male,16,Finance,10916,Fair,Very High,Average,0,No,38,Bachelor’s Degree,Married,4,Senior,Small,59,No,No,No,Good,Medium,Stayed,0.038,Low
773,22,Male,12,Education,5744,Good,Medium,Average,0,No,6,Bachelor’s Degree,Married,3,Mid,Medium,23,No,No,No,Excellent,Low,Stayed,0.151,Low
21812,59,Male,40,Media,5897,Fair,Medium,Average,0,No,80,High School,Single,4,Entry,Medium,115,No,No,Yes,Good,Low,Stayed,0.789,High
10818,57,Female,28,Technology,9096,Fair,Low,High,0,Yes,51,Master’s Degree,Single,1,Entry,Large,55,No,No,No,Poor,Low,Left,0.985,High
34151,44,Female,36,Education,4038,Poor,Low,Average,1,No,4,Associate Degree,Single,1,Entry,Medium,92,No,No,No,Good,Medium,Left,0.954,High
30358,20,Male,8,Technology,11062,Excellent,High,High,0,Yes,12,High School,Divorced,3,Senior,Medium,44,No,No,Yes,Good,Medium,Stayed,0.044,Low
40796,36,Male,26,Healthcare,10061,Fair,Medium,High,4,No,35,High School,Married,0,Senior,Medium,65,No,No,No,Good,Low,Stayed,0.011,Low
49313,49,Female,20,Technology,7182,Good,High,High,0,No,95,Bachelor’s Degree,Married,1,Entry,Small,57,No,No,No,Good,Medium,Stayed,0.518,Medium
48132,56,Female,37,Education,2958,Good,High,High,0,No,2,Master’s Degree,Married,3,Mid,Large,116,No,No,No,Fair,Low,Left,0.378,Medium
55706,48,Male,20,Education,4775,Fair,High,Average,3,Yes,40,Master’s Degree,Single,0,Entry,Large,42,No,No,No,Good,Low,Left,0.681,High
14505,19,Male,8,Media,5830,Poor,Medium,Average,2,No,60,Master’s Degree,Single,1,Entry,Small,16,No,No,No,Good,Very High,Left,0.963,High
62840,19,Female,10,Technology,7013,Good,Very High,Average,1,Yes,23,Associate Degree,Married,3,Entry,Large,45,No,No,No,Good,Medium,Left,0.598,Medium
74243,50,Female,35,Healthcare,8271,Good,Medium,Average,0,No,15,High School,Married,3,Mid,Small,63,No,No,No,Good,High,Left,0.215,Low
37602,37,Male,1,Healthcare,7755,Fair,Low,Average,1,No,97,Master’s Degree,Married,0,Senior,Small,79,No,No,No,Poor,Low,Stayed,0.52,Medium
2779,29,Female,7,Technology,8158,Good,Medium,Average,0,No,5,Bachelor’s Degree,Divorced,1,Mid,Large,8,No,Yes,No,Good,Low,Stayed,0.301,Low
50684,32,Male,24,Finance,6419,Fair,Low,Average,2,Yes,60,Bachelor’s Degree,Married,2,Senior,Medium,25,Yes,Yes,No,Poor,Low,Stayed,0.11,Low
36179,50,Female,29,Technology,7796,Fair,Low,Average,3,Yes,82,Associate Degree,Married,3,Entry,Large,56,No,Yes,No,Good,Low,Stayed,0.545,Medium
74362,23,Female,2,Education,5727,Fair,High,Average,0,No,60,Master’s Degree,Married,2,Senior,Large,81,No,No,No,Good,Medium,Stayed,0.334,Medium
10994,26,Female,18,Media,6701,Fair,High,High,0,No,16,Bachelor’s Degree,Single,5,Entry,Large,97,No,No,Yes,Fair,Medium,Left,0.888,High
17782,19,Female,8,Education,5498,Fair,High,Average,0,Yes,59,High School,Married,1,Mid,Medium,12,No,No,No,Good,Low,Left,0.765,High
22434,47,Female,21,Healthcare,7317,Excellent,High,Average,0,No,48,Master’s Degree,Divorced,3,Entry,Medium,76,No,No,No,Fair,Low,Stayed,0.501,Medium
65841,42,Male,29,Technology,7450,Good,High,Average,1,Yes,40,High School,Married,1,Mid,Medium,62,No,Yes,No,Good,High,Stayed,0.135,Low
20702,58,Female,8,Healthcare,10094,Fair,High,Below Average,1,No,45,High School,Single,1,Senior,Medium,69,No,No,No,Good,Medium,Stayed,0.649,Medium
15728,30,Male,19,Technology,10244,Good,Medium,Average,3,No,77,High School,Married,4,Entry,Large,25,No,No,No,Poor,Very High,Stayed,0.117,Low
27326,47,Female,19,Education,3446,Excellent,Low,Low,0,No,84,Master’s Degree,Married,1,Entry,Medium,79,No,No,No,Poor,Low,Stayed,0.824,High
50224,40,Female,21,Technology,8254,Good,High,Average,4,Yes,33,Bachelor’s Degree,Divorced,3,Mid,Large,36,No,No,No,Good,Medium,Stayed,0.07,Low
20633,53,Female,25,Healthcare,7536,Excellent,Very High,Average,1,No,34,High School,Single,3,Mid,Medium,77,No,No,No,Good,Low,Stayed,0.637,Medium
34454,25,Female,7,Healthcare,7808,Good,High,Average,2,No,16,High School,Married,6,Mid,Medium,40,Yes,No,No,Poor,Low,Stayed,0.065,Low
67103,32,Female,23,Education,4772,Good,High,Average,1,No,1,Master’s Degree,Married,1,Mid,Small,65,No,No,No,Good,High,Stayed,0.229,Low
4266,45,Male,26,Technology,9647,Excellent,High,Average,0,Yes,38,High School,Married,1,Entry,Medium,100,No,No,No,Good,High,Stayed,0.282,Low
28967,42,Female,13,Healthcare,8002,Poor,High,High,0,No,50,PhD,Married,2,Mid,Small,36,No,No,No,Good,Low,Left,0.161,Low
42107,56,Male,18,Finance,8205,Fair,Very High,Average,0,Yes,92,High School,Married,3,Entry,Medium,35,No,Yes,No,Good,High,Left,0.727,High
19445,36,Male,28,Healthcare,7646,Good,Low,Low,1,Yes,80,High School,Single,1,Mid,Medium,99,No,No,Yes,Poor,Very High,Left,0.868,High
5564,47,Male,1,Media,6376,Good,Medium,High,1,No,84,Bachelor’s Degree,Married,1,Mid,Medium,39,No,No,No,Good,Low,Stayed,0.258,Low
50491,21,Male,12,Education,4429,Excellent,Medium,Below Average,1,Yes,7,Associate Degree,Divorced,2,Entry,Large,60,No,No,No,Excellent,High,Left,0.488,Medium
36574,48,Female,37,Media,6552,Good,Very High,High,1,No,93,Master’s Degree,Single,3,Senior,Medium,78,Yes,No,No,Good,Low,Stayed,0.115,Low
57827,26,Male,1,Education,3866,Excellent,Medium,Average,1,No,72,Bachelor’s Degree,Divorced,4,Entry,Medium,40,Yes,No,Yes,Fair,Low,Left,0.127,Low
27643,26,Female,14,Education,4632,Excellent,Medium,High,0,Yes,20,Master’s Degree,Single,4,Mid,Small,38,No,No,Yes,Good,Low,Stayed,0.434,Medium
49073,29,Female,3,Finance,3753,Excellent,High,High,1,No,65,Bachelor’s Degree,Married,1,Entry,Medium,71,No,No,No,Good,Low,Stayed,0.568,Medium
2751,32,Male,8,Technology,8749,Good,Medium,Average,1,No,39,Bachelor’s Degree,Single,2,Entry,Small,50,No,No,No,Good,High,Left,0.787,High
899,27,Male,4,Technology,10205,Fair,High,Average,2,Yes,75,Master’s Degree,Married,1,Mid,Large,25,Yes,No,No,Poor,High,Stayed,0.464,Medium
56350,27,Male,1,Finance,9566,Poor,Medium,Below Average,4,Yes,37,Bachelor’s Degree,Married,0,Mid,Medium,17,No,No,No,Poor,High,Stayed,0.357,Medium
366,39,Male,5,Media,5622,Poor,High,Average,1,No,63,Bachelor’s Degree,Divorced,1,Senior,Medium,77,No,No,Yes,Good,Low,Stayed,0.202,Low
47870,26,Female,16,Healthcare,9155,Excellent,High,High,1,No,76,High School,Single,2,Entry,Small,61,No,No,No,Excellent,High,Left,0.882,High
27696,37,Male,21,Education,4603,Good,High,Average,0,Yes,24,Master’s Degree,Divorced,5,Entry,Medium,37,No,No,No,Poor,Low,Left,0.378,Medium
63007,41,Female,32,Technology,8579,Fair,Medium,Average,4,No,79,Associate Degree,Divorced,1,Entry,Medium,78,No,No,No,Fair,Low,Stayed,0.515,Medium
74325,40,Female,1,Technology,9424,Poor,High,Average,0,Yes,71,Associate Degree,Single,2,Entry,Medium,36,No,No,No,Fair,High,Left,0.986,High
36486,53,Male,17,Education,5350,Good,Low,Average,0,Yes,9,Associate Degree,Married,2,Entry,Medium,36,No,No,Yes,Poor,Medium,Stayed,0.571,Medium
20973,20,Male,4,Media,5662,Poor,Very High,Low,2,No,58,Master’s Degree,Divorced,3,Entry,Small,11,No,No,No,Good,Low,Left,0.932,High
72781,45,Female,26,Healthcare,8115,Good,High,High,1,No,73,Master’s Degree,Married,4,Senior,Medium,40,No,Yes,No,Good,Low,Stayed,0.023,Low
23353,30,Female,12,Technology,9661,Fair,Medium,Average,0,No,52,High School,Married,2,Senior,Medium,78,Yes,No,No,Good,High,Stayed,0.027,Low
7641,29,Female,13,Healthcare,8004,Fair,High,Average,0,Yes,20,Bachelor’s Degree,Married,2,Senior,Medium,67,No,No,No,Excellent,Medium,Stayed,0.167,Low
16409,33,Female,16,Technology,9968,Poor,High,Average,1,No,19,High School,Married,5,Mid,Medium,48,No,Yes,Yes,Poor,High,Stayed,0.339,Medium
69734,56,Male,18,Education,5194,Poor,High,Below Average,0,Yes,20,Bachelor’s Degree,Married,3,Mid,Medium,36,No,No,No,Good,Medium,Left,0.447,Medium
67800,46,Male,1,Media,5872,Excellent,Medium,Average,1,No,34,Master’s Degree,Married,3,Mid,Medium,30,No,No,No,Good,Medium,Stayed,0.125,Low
13144,55,Female,44,Media,5961,Fair,High,Low,0,Yes,61,Associate Degree,Married,1,Senior,Medium,63,No,No,No,Fair,Low,Stayed,0.523,Medium
3701,25,Male,6,Finance,4420,Fair,Very High,Average,1,Yes,28,Bachelor’s Degree,Married,0,Entry,Medium,63,Yes,No,No,Good,Low,Left,0.353,Medium
30209,55,Male,8,Media,5811,Fair,High,Below Average,0,Yes,82,High School,Married,3,Entry,Small,55,No,No,No,Good,Medium,Left,0.86,High
33602,32,Female,23,Technology,11278,Good,High,Average,0,Yes,58,High School,Married,2,Mid,Medium,51,No,No,No,Good,High,Left,0.343,Medium
66045,29,Female,7,Education,3246,Excellent,Very High,Average,0,No,57,Master’s Degree,Single,4,Senior,Medium,42,No,No,No,Good,Medium,Left,0.365,Medium
55407,40,Female,2,Healthcare,8710,Fair,High,Average,1,No,11,PhD,Married,1,Entry,Large,48,No,No,Yes,Fair,Low,Left,0.364,Medium
20566,44,Female,6,Technology,8603,Fair,Very High,High,0,No,21,Bachelor’s Degree,Married,4,Entry,Small,80,No,No,No,Fair,Low,Left,0.759,High
42938,50,Female,34,Finance,11636,Good,High,Average,1,No,53,Bachelor’s Degree,Single,2,Mid,Large,91,No,No,No,Fair,High,Left,0.803,High
13268,21,Male,7,Technology,12189,Excellent,Low,Average,0,No,24,Associate Degree,Married,1,Mid,Medium,36,Yes,No,No,Fair,Low,Stayed,0.064,Low
20890,52,Male,7,Technology,11725,Good,High,Below Average,1,No,44,High School,Married,1,Mid,Small,36,No,No,No,Fair,Low,Left,0.368,Medium
43767,41,Female,22,Finance,7135,Excellent,Very High,High,2,Yes,80,Associate Degree,Single,3,Senior,Medium,57,No,No,No,Poor,Low,Left,0.602,Medium
66826,48,Female,14,Media,5668,Poor,Low,Average,0,No,30,Master’s Degree,Single,3,Entry,Small,84,No,No,No,Poor,High,Left,0.977,High
69650,42,Female,19,Media,6043,Excellent,Medium,Average,2,Yes,25,Bachelor’s Degree,Married,1,Entry,Medium,73,No,No,No,Good,Medium,Stayed,0.362,Medium
